Id,OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Utilities_AllPub,Utilities_NoSeWa,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,SalePrice
412,5,1955,1955,1056,1056,1056,1,5,2,572,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,145000
1393,5,1967,1967,864,900,900,1,6,1,288,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,123000
908,7,1936,1987,1017,1020,2057,1,6,1,180,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,250000
783,7,2001,2002,1413,1430,1430,2,6,2,605,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,187100
953,5,1972,2003,768,768,768,1,5,1,396,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,133900
621,3,1914,1950,864,864,864,1,5,0,0,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,67000
670,4,1922,1950,700,1180,1180,1,5,1,252,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,137500
129,6,1966,1966,660,660,1348,1,6,2,453,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,155000
530,6,1957,1975,2035,2515,2515,3,9,2,484,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,200624
911,5,1960,1960,1105,1105,2274,2,12,2,480,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,154300
999,3,1922,1950,1007,1077,1077,1,6,1,210,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,91000
1451,5,1974,1974,896,896,1792,2,8,0,0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,136000
1164,4,1969,1969,1198,1258,1258,0,6,2,400,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,108959
248,6,1954,1954,1367,1375,1375,1,5,2,451,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,140000
529,4,1920,2002,528,605,605,1,5,0,0,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,86000
734,5,1961,1983,864,1144,1144,1,6,1,264,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,131400
33,8,2007,2007,1234,1234,1234,2,7,2,484,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,179900
635,6,1980,1980,1056,1056,1056,0,4,2,576,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,144000
1028,8,2007,2008,1638,1646,1646,2,7,3,800,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,293077
1054,5,1957,2002,1216,1526,1526,1,7,1,364,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,144500
576,5,1947,1950,832,832,1216,1,6,1,336,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,118500
844,5,1961,1961,1800,1800,1800,2,10,0,0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,141000
298,7,1997,1998,975,975,1950,2,7,2,576,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,239000
262,8,2007,2007,1482,1482,2574,2,10,3,868,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,276000
1047,9,2005,2006,1992,1992,2868,3,11,3,716,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,556581
940,7,1940,1950,1032,1207,2403,2,10,1,349,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,244400
310,9,2003,2004,1896,1944,1944,2,8,3,708,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,360000
164,4,1956,1956,882,882,882,1,4,0,0,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,103200
1010,5,1926,1950,1008,1008,1522,2,7,0,0,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,102000
600,6,1980,1980,716,716,1556,2,6,2,452,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,151000
1176,8,1992,2000,1683,2129,2872,2,9,2,541,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,285000
372,4,1959,1959,0,1120,1588,2,7,2,680,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,134432
240,6,1945,1950,735,798,1487,1,7,1,220,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,113000
882,7,1990,1991,1156,1187,1717,2,7,2,400,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,187500
1334,5,1938,1995,803,803,1360,1,6,1,297,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,125500
1359,6,2000,2000,756,769,1573,2,5,2,440,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,177500
1157,5,1965,1999,1219,1265,1265,2,6,2,502,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,179900
813,5,1952,1952,540,1044,1044,1,4,2,504,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,55993
1332,5,1976,1976,911,954,954,1,6,2,576,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,132500
426,7,1946,1992,651,707,1389,1,6,1,240,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,135000
1055,8,2002,2002,1065,1091,1989,2,7,2,586,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,255000
64,7,1921,1950,576,902,1710,2,9,2,480,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,140000
818,8,2002,2002,1568,1689,1689,2,7,3,857,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,271000
1395,7,2006,2006,1356,1500,1500,2,6,3,648,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,246578
1307,7,2005,2006,1368,1368,1368,2,6,2,474,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,202500
916,4,1970,1970,546,546,1092,1,6,1,286,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,75000
433,5,1971,1971,765,765,1365,1,6,2,440,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,122500
694,5,1921,1968,1073,1073,1073,1,4,1,326,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,108480
967,5,1940,1950,728,976,1308,1,7,1,256,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,160000
1171,6,1977,1977,1096,1118,1118,1,6,1,358,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,171000
1043,6,2005,2005,1306,1306,1306,2,5,2,624,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,196000
608,5,1948,2002,896,1112,2008,3,8,1,230,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,225000
1090,8,2005,2005,1247,1247,1247,1,4,2,550,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,197000
31,4,1920,1950,649,649,1317,1,6,1,250,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,40000
57,8,1999,2000,970,983,1739,2,7,2,480,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,172500
1179,5,1921,1950,731,820,1343,1,7,1,186,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,154900
452,7,1975,1975,1533,1533,1533,2,5,2,576,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,280000
559,7,1996,1997,729,729,1446,2,6,2,406,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,175000
366,5,1920,1997,672,672,1344,1,6,1,468,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,147000
424,8,1998,1998,1470,1470,2630,2,8,3,696,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,315000
959,7,2003,2003,1337,1337,1337,2,6,2,531,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,185000
807,5,1967,1967,980,980,980,2,6,1,384,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,135500
1134,8,1995,1995,1128,1142,2020,2,8,2,466,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,239500
980,5,1963,1963,1121,1121,1121,1,5,2,480,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,139000
355,6,1940,2000,940,1192,1595,1,6,1,240,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,140000
1357,5,1966,1966,864,892,892,1,5,1,264,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,110000
307,7,1990,1991,700,1122,2243,2,8,3,746,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,225000
797,6,1977,1977,660,1285,1285,1,7,2,528,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,143500
100,4,1959,1959,950,1225,1225,1,6,0,0,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,128950
756,6,1999,1999,729,742,1471,2,6,2,440,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,172500
272,7,1954,2005,1385,1363,1363,1,5,2,439,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,241500
241,8,2008,2008,1566,1566,1566,2,7,2,750,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,262500
598,7,2006,2007,1258,1402,1402,0,7,3,648,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,194201
947,5,1959,1959,1144,1144,1144,1,6,1,796,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,143000
359,5,1958,1958,1062,1352,1352,1,6,1,288,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,130000
985,5,1977,1977,0,1302,1734,2,8,2,539,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,126000
778,5,1974,1974,864,894,894,1,5,2,440,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,142500
708,8,2006,2006,1324,1324,1324,2,6,2,550,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,254000
599,5,1977,1977,1430,1647,1647,2,7,2,621,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,217500
875,5,1941,1950,676,676,1131,1,5,1,200,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,66500
931,8,2007,2007,1466,1466,1466,2,7,3,610,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,201000
340,6,1958,1998,1215,1215,1215,1,6,1,297,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,155000
1280,4,1920,1950,698,698,1128,1,6,2,528,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,68400
1433,4,1927,2007,656,968,968,2,5,1,216,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,64500
1042,6,1966,2000,800,800,1632,1,7,2,484,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,173000
712,4,1900,1950,859,859,1178,1,7,1,384,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,102776
1050,4,1946,2006,0,930,930,1,6,1,308,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,84900
311,6,1993,1994,697,697,1501,2,6,2,420,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,165600
572,6,1959,1959,864,864,864,1,4,1,288,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,120000
918,4,1956,1956,1134,1229,1229,1,6,1,284,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,135000
603,8,1992,1992,908,927,1915,2,8,2,506,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,220000
290,6,1915,2003,698,698,1396,1,7,1,384,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,153575
429,7,2007,2007,1208,1208,1208,2,6,2,628,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,195400
1086,6,1992,1992,936,996,996,1,5,2,564,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,147000
209,7,1988,1989,1157,1180,2062,2,7,2,454,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,277000
681,6,1980,1980,923,923,923,2,5,1,264,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,143000
354,6,1928,2003,624,720,720,1,5,2,484,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,105900
325,7,1967,2007,710,1898,2978,2,11,2,564,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,242000
238,7,1993,2003,996,1014,1744,2,7,2,457,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,194500
59,10,2006,2006,1410,1426,2945,3,10,3,641,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,438780
1160,6,1974,1974,901,943,1876,2,8,2,540,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,185000
536,5,1910,1991,1117,820,1347,1,5,0,0,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,107500
368,6,1962,1962,1099,1431,1431,1,6,1,296,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,165000
696,6,1987,1987,1112,1137,1137,2,5,2,551,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,176000
24,5,1976,1976,1040,1060,1060,1,6,2,572,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,129900
108,5,1948,1950,789,789,789,1,5,1,250,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,115000
1431,5,2005,2005,732,734,1838,2,7,2,372,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,192140
1019,7,1991,1992,384,802,1472,2,7,2,402,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,160000
362,5,1940,1982,883,988,1505,1,8,1,240,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,145000
1002,5,1920,1950,691,691,691,1,4,1,216,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,86000
539,5,1968,1968,1051,1159,1159,1,7,1,336,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,158000
1422,6,1977,1977,1069,1069,1069,2,4,2,440,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,127500
1178,6,1926,2004,818,818,1224,1,5,1,210,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,115000
1292,5,1972,1972,630,630,1302,2,6,1,264,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,119500
782,6,1992,1992,761,810,1603,2,7,2,484,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,175900
1448,8,1995,1996,1220,1220,2090,2,8,2,556,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,240000
775,8,2006,2006,1935,1973,1973,2,9,3,895,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,395000
673,6,1977,1977,1208,1208,1208,1,6,2,546,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,165000
234,5,1976,1976,894,894,894,1,5,1,308,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,128200
427,7,1989,1989,1518,1644,1644,2,5,2,569,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,275000
197,7,2007,2007,1726,1726,1726,2,8,3,786,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,311872
1227,6,2007,2007,894,894,1933,2,9,3,668,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,214000
82,6,1998,1998,1237,1337,1337,2,5,2,405,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,153500
1369,6,2003,2004,848,848,848,1,4,2,420,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,144000
1126,4,1955,1955,1005,1005,1005,1,5,2,672,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,115000
112,7,2000,2000,384,774,1430,2,7,2,400,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,180000
1244,10,2006,2006,2076,2076,2076,2,7,3,850,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,465000
745,8,1993,1993,1337,1337,1337,2,5,2,462,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,180000
938,7,2005,2005,1113,1113,1971,2,8,2,689,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,253000
345,5,1976,1976,536,536,1112,1,4,1,336,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,85000
1233,4,1962,1962,0,1224,1224,2,6,2,462,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,101800
866,5,1970,1970,1002,1002,1002,1,5,2,902,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,148500
1089,7,2004,2004,970,970,1709,2,7,2,380,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,137500
351,9,2007,2007,1869,1869,1869,2,6,2,617,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,318061
589,5,1968,2003,1437,1473,1473,1,5,1,452,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,143000
1428,5,1945,1950,913,1048,1558,1,6,1,288,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,140000
949,7,2002,2002,936,936,1776,2,7,2,474,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,192500
1450,5,1970,1970,630,630,630,1,3,0,0,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,92000
990,7,2006,2006,770,778,1576,2,6,2,614,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,197000
678,5,1924,2006,768,792,792,1,5,1,240,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,109500
479,8,2007,2008,1705,1718,1718,2,7,3,826,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,297000
1272,6,1968,1968,1489,1489,1489,2,7,2,462,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,185750
1411,7,2001,2001,944,944,1840,2,6,2,622,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,230000
480,4,1937,2000,907,1131,1131,1,7,2,672,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,89471
1362,7,2005,2005,1530,1530,1530,2,7,2,430,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,260000
803,7,2005,2005,728,728,1456,2,7,2,410,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,189000
652,4,1940,1950,755,755,1510,1,7,1,296,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,108000
723,4,1970,1970,864,864,864,1,5,2,463,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,124500
